realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
4903	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.12873527362471432	0.41421356300512935	0.042911757874904775
4904	0.9999999950329462	0.9999999950329462	0.0	-9.0	-0.10710450699890907	-4.967053768289986e-09	-0.011900500777656564
4905	1.2575488677248359	1.2575488677248359	0.7726466031745076	-3.0	0.0007250134011526389	0.2575488677248359	0.0002416711337175463
4906	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.5807339204322238	0.9999999962747097	0.19357797347740793
4907	1.5811388328050573	1.5811388328050573	3.4868329968303438	-6.0	0.07601600446499057	0.5811388328050573	0.012669334077498429
4908	0.9999999976716936	0.9999999976716936	0.0	-4.0	1.838480049041775e-12	-2.3283064365386963e-09	4.596200122604438e-13
4909	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.053363892172834	0.41421356362601136	0.008893982028805666
4910	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.0563235435723006	0.41421356005594134	0.01408088589307515
4911	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	-0.0045406399329368284	0.41421356424689293	-0.0015135466443122762
4912	0.9999999970197677	0.9999999970197677	0.0	-5.0	1.1506624860913022e-13	-2.9802322831784522e-09	2.3013249721826046e-14
4913	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.6485349607554212	0.9999999972060323	0.1621337401888553
4914	1.3145962124690413	1.3145962124690413	1.887577274814248	-6.0	-0.10108577489461769	0.31459621246904135	-0.016847629149102948
4915	1.3593040858395398	0.9999999976716936	1.437216343358159	-4.0	0.2799011357606158	0.35930408583953977	0.06997528394015395
4916	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.29941368847216626	0.9999999973922968	0.05988273769443325
4917	0.9999999957425254	0.9999999957425254	0.0	-7.0	-0.00759898976585832	-4.257474595092958e-09	-0.0010855699665511885
4918	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-0.01960136588140039	0.41421356499195094	-0.0039202731762800775
4919	0.9999999976716936	0.9999999976716936	0.0	-4.0	-9.967084460192471e-15	-2.3283064365386963e-09	-2.491771115048118e-15
4920	0.875550352409482	0.875550352409482	-0.6222482379525901	-5.0	2.416894889650898e-13	-0.12444964759051802	4.833789779301796e-14
4921	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.1265634916101787	0.41421356005594134	0.03164087290254468
4922	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.12783787887435621	0.4142135614529252	-0.021306313145726036
4923	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.2957825046486746	0.9999999962747097	0.049297084108112434
4924	1.5811388278380036	1.5811388278380036	3.486832967028022	-6.0	0.21358664132585717	0.5811388278380036	0.03559777355430953
4925	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	5.043948380238291e-17	-0.2928932197391987	2.5219741901191455e-17
4926	1.9999999965408017	1.9999999965408017	6.999999975785612	-7.0	0.5467728767305047	0.9999999965408017	0.07811041096150066
4927	1.2400118101388218	1.2400118101388218	1.200059050694109	-5.0	-6.677910947891889e-14	0.24001181013882178	-1.3355821895783779e-14
4928	1.259921052493155	1.259921052493155	1.03968420997262	-4.0	0.007380595544128227	0.259921052493155	0.0018451488860320568
4929	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	6.795749669770986e-12	0.4142135614529252	1.132624944961831e-12
4930	1.6180339897982776	1.6180339897982776	2.4721359591931105	-4.0	0.1461744171603482	0.6180339897982776	0.03654360429008705
4931	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.13251831561040256	0.41421356362601136	0.044172771870134186
4932	1.4142135636260114	1.4142135636260114	1.6568542545040454	-4.0	0.05898602628965022	0.41421356362601136	0.014746506572412554
4933	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.06825992195170787	0.9999999956538281	0.011376653658617978
4934	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.3767789121156086	0.9999999950329461	0.06279648535260143
4935	1.6180339874699712	1.6180339874699712	2.4721359498798847	-4.0	0.07304368615680822	0.6180339874699712	0.018260921539202054
4936	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.5751382853159706	0.9999999972060323	0.09585638088599509
4937	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.3480682758645698	0.9999999955296517	0.06961365517291396
4938	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.14044807023232553	0.9999999962747097	0.028089614046465105
4939	1.5213797042767205	1.5213797042767205	1.5641391128301616	-3.0	0.25884857711791104	0.5213797042767205	0.08628285903930367
4940	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.49021912585336924	0.9999999962747097	0.16340637528445642
4941	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.4733723642202616	9.313225746154785e-10	-0.07889539403671027
4942	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.3116740725276249	-0.2928932160139084	-0.062334814505524985
4943	1.1974293347448108	1.1974293347448108	0.9871466737240542	-5.0	0.000505074577441533	0.19742933474481084	0.00010101491548830659
4944	1.4756865172336493	1.4756865172336493	4.281178655102844	-9.0	0.29542302630325906	0.4756865172336493	0.03282478070036212
4945	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.22329988780858553	0.41421356300512935	0.07443329593619517
4946	1.6589670842513442	1.6589670842513442	3.9538025055080652	-6.0	0.06763124392452995	0.6589670842513442	0.011271873987421658
4947	1.999999995210341	1.999999995210341	6.999999966472387	-7.0	0.7201090339976922	0.9999999952103411	0.10287271914252746
4948	1.1914878813549876	1.1914878813549876	0.7659515254199505	-4.0	0.008426806766986634	0.19148788135498762	0.0021067016917466585
4949	1.0000000037252903	1.0000000037252903	0.0	-2.0	3.831501630090545e-12	3.725290298461914e-09	1.9157508150452726e-12
4950	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.20974977491730182	-3.725290298461914e-09	-0.052437443729325454
4951	1.0000000026077034	1.0000000026077034	0.0	-5.0	-4.672496282662855e-12	2.6077033865590238e-09	-9.34499256532571e-13
4952	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.29854409076938193	0.41421356300512935	-0.049757348461563655
4953	1.1914878816654286	1.1914878816654286	0.7659515266617145	-4.0	0.009716314830986126	0.19148788166542863	0.0024290787077465314
4954	1.5043645346803323	1.5043645346803323	3.530551742762326	-7.0	0.014837732438629521	0.5043645346803323	0.00211967606266136
4955	1.0000000006208818	1.0000000006208818	0.0	-4.0	3.543727738779976e-14	6.208817904251873e-10	8.85931934694994e-15
4956	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.19814779771999108	0.4142135651782155	0.04953694942999777
4957	1.4142135614529252	1.4142135614529252	1.2426406843587756	-3.0	0.004797590697040926	0.4142135614529252	0.001599196899013642
4958	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.0976834301013462	0.41421356300512935	0.0162805716835577
4959	1.999999996740371	1.999999996740371	3.999999986961484	-4.0	0.24914727477344373	0.999999996740371	0.06228681869336093
4960	0.9999999950329462	0.9999999950329462	0.0	-3.0	-1.7105371878532973e-28	-4.967053768289986e-09	-5.701790626177658e-29
4961	1.9999999968955915	1.9999999968955915	3.999999987582366	-4.0	0.6820604093718717	0.9999999968955915	0.17051510234296793
4962	1.0000000006208818	1.0000000006208818	0.0	-3.0	-6.728725026064328e-08	6.208817904251873e-10	-2.2429083420214427e-08
4963	1.7692923496166864	1.7692923496166864	2.307877048850059	-3.0	0.5115137789465315	0.7692923496166864	0.17050459298217716
4964	1.0000000009313226	1.0000000009313226	0.0	-2.0	-5.2922959753848226e-11	9.313225746154785e-10	-2.6461479876924113e-11
4965	1.0000000006208818	1.0000000006208818	0.0	-3.0	2.982888981871008e-07	6.208817904251873e-10	9.942963272903361e-08
4966	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.24262228868059516	0.41421356499195094	0.048524457736119034
4967	1.999999996740371	1.999999996740371	3.999999986961484	-4.0	0.5606628953289629	0.999999996740371	0.1401657238322407
4968	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.1436611510707506	0.4142135642466376	0.02873223021415012
4969	1.9999999972060323	1.9999999972060323	4.999999986030161	-5.0	0.4463137231577518	0.9999999972060323	0.08926274463155036
4970	1.0000000009313226	1.0000000009313226	0.0	-5.0	-2.7683982567273646e-12	9.313225746154785e-10	-5.536796513454729e-13
4971	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.671061069475215	0.9999999955296517	0.134212213895043
4972	1.2906488017179072	1.2906488017179072	1.1625952068716288	-4.0	-7.441322558143781e-11	0.2906488017179072	-1.8603306395359454e-11
4973	1.130395432934165	1.130395432934165	0.651977164670825	-5.0	4.547704605109402e-15	0.130395432934165	9.095409210218804e-16
4974	1.7692923534661533	1.7692923534661533	3.8464617673307666	-5.0	0.19985381059739957	0.7692923534661533	0.03997076211947991
4975	1.2729759464661279	1.2729759464661279	1.0919037858645115	-4.0	6.822423870370221e-12	0.2729759464661279	1.7056059675925553e-12
4976	1.3953369962982833	1.3953369962982833	1.5813479851931334	-4.0	-0.19661040027489318	0.39533699629828334	-0.049152600068723296
4977	1.558979875408113	1.558979875408113	2.235919501632452	-4.0	0.08453720156951587	0.558979875408113	0.021134300392378968
4978	1.7320508058182895	1.7320508058182895	5.856406446546316	-8.0	0.14536380981684935	0.7320508058182895	0.01817047622710617
4979	1.1027750488370656	1.1027750488370656	0.5138752441853278	-5.0	-0.03504985577385486	0.10277504883706556	-0.007009971154770972
4980	1.769292351603508	1.769292351603508	3.84646175801754	-5.0	0.36629148700033476	0.769292351603508	0.07325829740006695
4981	0.9149711684634289	0.9149711684634289	-0.3401153261462846	-4.0	1.9222018449628274e-12	-0.08502883153657115	4.805504612407069e-13
4982	1.1914878816654286	1.1914878816654286	1.1489272899925718	-6.0	0.0015244543987370635	0.19148788166542863	0.00025407573312284394
4983	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.6503153759900325	0.9999999973922968	0.1300630751980065
4984	0.9999999972060323	0.9999999972060323	0.0	-4.0	-2.404505522393735e-09	-2.7939677238464355e-09	-6.011263805984337e-10
4985	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.39034915421766864	0.9999999950329461	0.06505819236961144
4986	1.9999999970729863	1.9999999970729863	6.999999979510903	-7.0	0.46486891012981696	0.9999999970729863	0.06640984430425957
4987	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.07418629793623968	0.41421356499195094	0.014837259587247936
4988	1.3145962124690413	1.3145962124690413	1.887577274814248	-6.0	0.012553567265577216	0.31459621246904135	0.002092261210929536
4989	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.06749719986121211	0.4142135651782155	-0.016874299965303027
4990	0.815087900031358	0.815087900031358	-0.739648399874568	-4.0	2.2081849645886828e-13	-0.184912099968642	5.520462411471707e-14
4991	1.618033990263939	1.618033990263939	2.4721359610557556	-4.0	-0.1357909810781618	0.6180339902639389	-0.03394774526954045
4992	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.023379432872157584	-2.9802322831784522e-09	-0.004675886574431517
4993	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.3279803383284754	0.9999999950329461	0.05466338972141257
4994	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.41258295976225845	0.41421356424689293	0.41258295976225845
4995	1.2599210478365421	1.2599210478365421	0.25992104783654213	-1.0	0.24727423999479559	0.25992104783654213	0.24727423999479559
4996	0.8580943318083882	0.8580943318083882	-0.7095283409580588	-5.0	3.4667591818827253e-10	-0.14190566819161177	6.93351836376545e-11
4997	0.8351223500711578	0.8351223500711578	-1.1541435495018957	-7.0	2.71304114382923e-12	-0.16487764992884224	3.8757730626131856e-13
4998	1.9999999965408017	1.9999999965408017	6.999999975785612	-7.0	0.39949565669802134	0.9999999965408017	0.05707080809971733
4999	1.7320508073187533	1.7320508073187533	6.5884572658687794	-9.0	0.3758936562309692	0.7320508073187533	0.041765961803441026
5000	1.0000000026077034	1.0000000026077034	0.0	-7.0	-1.2841905137820632e-13	2.6077033865590238e-09	-1.834557876831519e-14
5001	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.22554209893089427	0.9999999962747097	0.07518069964363143
5002	1.2807764047756791	1.2807764047756791	1.1231056191027164	-4.0	0.130915969154298	0.2807764047756791	0.0327289922885745
5003	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	-2.1365489286417216e-12	0.6180339874699712	-3.560914881069536e-13
5004	1.1999570351094007	1.1999570351094007	0.9997851755470033	-5.0	-0.0006466767014694599	0.19995703510940066	-0.00012933534029389198
5005	1.7692923536524177	1.7692923536524177	3.8464617682620883	-5.0	0.3138887541067101	0.7692923536524177	0.06277775082134202
5006	1.0000000029802323	0.9999999970197677	0.0	-5.0	-0.2079213087299685	2.9802322831784522e-09	-0.0415842617459937
5007	1.324717955198139	1.324717955198139	1.6235897759906948	-5.0	0.10469288712471737	0.32471795519813895	0.020938577424943476
5008	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.8750986275368815	0.9999999968955915	0.14584977125614693
5009	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.1681262776840863	0.9999999973922968	0.033625255536817264
5010	0.6731359517822663	0.6731359517822663	-1.6343202410886688	-5.0	1.6947892915399116e-12	-0.32686404821773374	3.389578583079823e-13
5011	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.13354770581393588	0.41421356461942205	-0.026709541162787176
5012	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.2184121080425977	0.41421356424689293	0.07280403601419923
5013	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	3.376802463413381e-13	-0.29289322067052126	8.442006158533453e-14
5014	1.4025543038733304	1.4025543038733304	2.0127715193666518	-5.0	0.04394065193231441	0.40255430387333035	0.008788130386462882
5015	1.4142135651782155	1.4142135651782155	2.0710678258910775	-5.0	0.2977171050507489	0.4142135651782155	0.059543421010149776
5016	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.4191755738544758	0.9999999970197677	0.08383511477089516
5017	1.1914878813549876	1.1914878813549876	0.9574394067749381	-5.0	-0.02024245331199155	0.19148788135498762	-0.00404849066239831
5018	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.0609145173698856	-4.967053768289986e-09	-0.020304839123295202
5019	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	-0.048458064495783416	0.6180339874699712	-0.00807634408263057
5020	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.47610939823207465	0.9999999962747097	0.09522187964641493
5021	0.9999999962747097	0.9999999962747097	0.0	-2.0	-7.015674063837841e-12	-3.725290298461914e-09	-3.5078370319189204e-12
5022	0.9999999962747097	0.9999999962747097	0.0	-2.0	-8.440687322894206e-26	-3.725290298461914e-09	-4.220343661447103e-26
5023	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.4331580863050257	0.9999999950329461	0.07219301438417096
5024	0.8513830751180651	0.8513830751180651	-0.7430846244096745	-5.0	-1.8069471835636235e-14	-0.1486169248819349	-3.613894367127247e-15
5025	0.9999999962747097	0.9999999962747097	0.0	-2.0	-9.025808846654276e-27	-3.725290298461914e-09	-4.512904423327138e-27
5026	1.0000000026077034	1.0000000026077034	0.0	-5.0	1.9398240768568198e-12	2.6077033865590238e-09	3.87964815371364e-13
5027	1.2599210496991873	1.2599210496991873	1.2996052484959364	-5.0	0.08956534183390806	0.2599210496991873	0.017913068366781613
5028	1.6180339857935908	1.6180339857935908	3.090169928967954	-5.0	0.18900780828560154	0.6180339857935908	0.03780156165712031
5029	1.0	1.0	0.0	-1.0	-4.764046525080069e-24	0.0	-4.764046525080069e-24
5030	1.4142135630827397	1.4142135630827397	3.3137085046619177	-8.0	5.5635767623241424e-11	0.4142135630827397	6.954470952905178e-12
5031	1.0000000009313226	1.0000000009313226	0.0	-2.0	-1.3410243110151201e-14	9.313225746154785e-10	-6.7051215550756006e-15
5032	1.4142135630051296	1.4142135630051296	1.6568542520205183	-4.0	0.21029869509819452	0.41421356300512957	0.05257467377454863
5033	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.03262558011815866	0.41421356300512935	0.010875193372719553
5034	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.014075964604408447	0.4142135614529252	0.0035189911511021117
5035	1.3462719071656466	1.3462719071656466	2.4239033501595264	-7.0	0.07267838011269734	0.3462719071656466	0.010382625730385333
5036	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.4887722966659158	0.9999999968955915	0.0814620494443193
5037	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.23689274019305873	0.9999999972060323	0.03948212336550979
5038	0.9999999950329462	0.9999999950329462	0.0	-4.0	-0.02358308771096935	-4.967053768289986e-09	-0.005895771927742337
5039	1.3917687716893852	1.3917687716893852	3.1341501735150814	-8.0	0.22912476643413654	0.3917687716893852	0.028640595804267067
5040	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.18943851664712139	0.9999999950329461	0.03157308610785357
5041	1.224744870637854	1.224744870637854	1.3484692238271245	-6.0	0.053558718550419555	0.2247448706378541	0.008926453091736593
5042	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.06285576847746528	0.4142135614529252	-0.01047596141291088
5043	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.040976160014286826	0.41421356362601136	0.013658720004762275
5044	1.6180339897982776	1.6180339897982776	3.090169948991388	-5.0	-0.0022660832675861567	0.6180339897982776	-0.0004532166535172313
5045	0.9999999950329462	0.9999999950329462	0.0	-4.0	-3.603557312573328e-13	-4.967053768289986e-09	-9.00889328143332e-14
5046	1.0000000006208818	1.0000000006208818	0.0	-7.0	-2.307375750534244e-11	6.208817904251873e-10	-3.296251072191777e-12
5047	1.6589670842513442	1.6589670842513442	3.9538025055080652	-6.0	0.1815363131732789	0.6589670842513442	0.030256052195546484
5048	1.0000000009313226	1.0000000009313226	0.0	-4.0	-3.7175566222563245e-13	9.313225746154785e-10	-9.293891555640811e-14
5049	1.0000000009313226	1.0000000009313226	0.0	-4.0	-2.6522318236675165e-10	9.313225746154785e-10	-6.630579559168791e-11
5050	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.16513484866567654	0.41421356499195094	0.033026969733135306
5051	1.324717955198139	1.324717955198139	1.2988718207925558	-4.0	0.09395607863274673	0.32471795519813895	0.023489019658186682
5052	0.9061277257278562	0.9061277257278562	-0.18774454854428768	-2.0	-9.307702297838085e-15	-0.09387227427214384	-4.653851148919042e-15
5053	1.4422495692968371	1.4422495692968371	2.2112478464841856	-5.0	0.0747003682502786	0.4422495692968371	0.014940073650055721
5054	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.039289786022663246	0.9999999956538281	0.006548297670443875
5055	0.9999999976716936	0.9999999976716936	0.0	-4.0	2.757782302051268e-09	-2.3283064365386963e-09	6.89445575512817e-10
5056	0.7071067833652099	0.7071067833652099	-1.7573592998087404	-6.0	9.966280823338016e-13	-0.29289321663479007	1.6610468038896693e-13
5057	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.24734564664008726	0.4142135651782155	0.061836411660021816
5058	1.3247179593890905	1.3247179593890905	2.5977436751127243	-8.0	0.010741155041279576	0.32471795938909054	0.001342644380159947
5059	1.5097553328211823	1.5097553328211823	3.5682873297482764	-7.0	-0.05048974536751635	0.5097553328211823	-0.007212820766788051
5060	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.022914804114297496	-3.725290298461914e-09	-0.005728701028574374
5061	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.4010248806746276	0.41421356300512935	0.13367496022487588
5062	0.9999999950329462	0.9999999950329462	0.0	-7.0	-0.39066967524634066	-4.967053768289986e-09	-0.0558099536066201
5063	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.49933003078555405	0.9999999953433871	0.12483250769638851
5064	1.5213797055184841	1.5213797055184841	1.0427594110369682	-2.0	0.37522128222836654	0.5213797055184841	0.18761064111418327
5065	0.8408964131027461	0.8408964131027461	-0.9546215213835234	-6.0	3.4315417888808916e-13	-0.1591035868972539	5.719236314801486e-14
5066	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.2038549731920255	0.41421356424689293	0.10192748659601275
5067	1.074256510939449	1.074256510939449	0.44553906563669443	-6.0	-0.06612880565114605	0.07425651093944907	-0.011021467608524342
5068	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.2566901693153018	0.4142135651782155	0.06417254232882545
5069	1.3165893508121371	1.3165893508121371	1.2663574032485485	-4.0	0.01992108018111434	0.3165893508121371	0.004980270045278585
5070	0.8191725127398968	0.8191725127398968	-0.9041374363005161	-5.0	-1.0691839233065969e-11	-0.18082748726010323	-2.1383678466131937e-12
5071	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.0924454385261981	-2.9802322831784522e-09	-0.01848908770523962
5072	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.1902704237221466	0.4142135614529252	0.0951352118610733
5073	1.1653730422258377	1.1653730422258377	0.4961191266775131	-3.0	0.07969626321882989	0.1653730422258377	0.026565421072943296
5074	1.5017323177307844	1.5017323177307844	3.0103939063847065	-6.0	-1.0352065062522506e-10	0.5017323177307844	-1.7253441770870843e-11
5075	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.11271472962158972	0.4142135614529252	0.02817868240539743
5076	1.0000000006208818	1.0000000006208818	0.0	-3.0	-6.614192754103445e-12	6.208817904251873e-10	-2.2047309180344815e-12
5077	0.707106793920199	0.7071067839860916	-0.8786796182394029	-3.0	-0.0860617781218726	-0.29289320607980096	-0.028687259373957535
5078	1.0000000007982766	1.0000000007982766	0.0	-7.0	-2.277165548980348e-11	7.982765559688687e-10	-3.253093641400497e-12
5079	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.7643908771352574	0.9999999968955915	0.1273984795225429
5080	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.19520201479733454	0.41421356461942205	0.03904040295946691
5081	1.179580426774919	1.179580426774919	0.7183217070996761	-4.0	1.829655742233758e-13	0.17958042677491903	4.574139355584395e-14
5082	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	-7.497513410636488e-12	0.41421356362601136	-2.4991711368788294e-12
5083	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.07654106754844153	9.313225746154785e-10	-0.012756844591406922
5084	1.3781606806442142	1.3781606806442142	1.5126427225768566	-4.0	0.24523414348632075	0.37816068064421415	0.06130853587158019
5085	1.4465361505746839	1.4465361505746839	2.2326807528734194	-5.0	4.862102233351503e-13	0.4465361505746839	9.724204466703007e-14
5086	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	0.1278765258673328	0.32471795845776796	0.0319691314668332
5087	1.0000000002328306	1.0000000002328306	0.0	-8.0	-0.10243894699299297	2.3283064365386963e-10	-0.012804868374124121
5088	0.7071067825891078	0.7071067825891078	-1.171572869643569	-4.0	-5.762590142602601e-08	-0.29289321741089225	-1.4406475356506502e-08
5089	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.3291728164750495	0.9999999953433871	0.08229320411876237
5090	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.15986356409772015	0.4142135664820672	0.03197271281954403
5091	0.9999999976716936	0.9999999976716936	0.0	-5.0	-3.340253365743709e-08	-2.3283064365386963e-09	-6.680506731487418e-09
5092	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.004473285086267313	0.41421356300512935	0.0007455475143778855
5093	0.7071067816577852	0.7071067816577852	-2.3431457467377186	-8.0	1.214502568858777e-14	-0.2928932183422148	1.5181282110734713e-15
5094	1.4142135664820672	1.4142135664820672	2.8994949653744704	-7.0	0.06598564568166318	0.4142135664820672	0.009426520811666169
5095	1.425299578346312	1.425299578346312	1.7011983133852482	-4.0	0.11301796099953335	0.42529957834631205	0.028254490249883336
5096	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.019393633117316966	0.4142135614529252	0.0032322721862194943
5097	1.6589670842513442	1.6589670842513442	3.294835421256721	-5.0	0.21463648772378371	0.6589670842513442	0.04292729754475674
5098	1.9999999972060323	1.9999999972060323	4.999999986030161	-5.0	0.7296632024107359	0.9999999972060323	0.14593264048214719
5099	1.4902161229401827	1.4902161229401827	1.470648368820548	-3.0	0.1959001401465891	0.4902161229401827	0.0653000467155297
5100	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.3605300463809996	0.9999999950329461	0.12017668212699988
5101	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.21100355360985712	0.4142135651782155	0.05275088840246428
5102	1.0000000006208818	1.0000000006208818	0.0	-6.0	-2.1607062507967553e-12	6.208817904251873e-10	-3.601177084661259e-13
5103	1.4142135600559413	1.4142135600559413	2.0710678002797067	-5.0	-0.008555102339701888	0.41421356005594134	-0.0017110204679403776
5104	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.10162677099181915	0.41421356089413175	0.02032535419836383
5105	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	2.376014874825305e-13	0.4142135614529252	3.960024791375509e-14
5106	1.5097553342580792	1.5097553342580792	2.548776671290396	-5.0	6.1358232465166765e-12	0.5097553342580792	1.2271646493033353e-12
5107	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.13640365954696437	0.9999999956538281	0.022733943257827394
5108	0.9999999970197677	0.9999999970197677	0.0	-6.0	-0.28345385013487695	-2.9802322831784522e-09	-0.04724230835581283
5109	1.0000000026077034	1.0000000026077034	0.0	-5.0	-1.2120367931931041e-11	2.6077033865590238e-09	-2.424073586386208e-12
5110	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.16498918053783102	0.41421356362601136	-0.02749819675630517
5111	1.8932891938835381	1.8932891938835381	4.46644596941769	-5.0	0.48050383259663904	0.8932891938835381	0.09610076651932781
5112	1.6180339915943995	1.6180339915943995	4.326237941160796	-7.0	0.524520582889369	0.6180339915943995	0.07493151184133842
5113	1.1133861889441807	1.1133861889441807	0.3401585668325422	-3.0	0.03271752579775892	0.11338618894418073	0.010905841932586306
5114	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.21313988431057526	0.4142135614529252	-0.053284971077643815
5115	1.259921048457424	1.259921048457424	1.0396841938296957	-4.0	-1.2368044084069151e-12	0.2599210484574239	-3.092011021017288e-13
5116	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.2860917150702737	0.4142135651782155	0.07152292876756842
5117	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.004077426303667879	-2.3283064365386963e-09	-0.0010193565759169698
5118	1.6842852781216302	1.6842852781216302	4.105711668729781	-6.0	0.21191845324196656	0.6842852781216302	0.03531974220699443
5119	1.6474266598622003	1.6474266598622003	2.589706639448801	-4.0	0.1711423354185225	0.6474266598622003	0.042785583854630625
5120	1.6180339871595304	1.6180339871595304	3.7082039229571824	-6.0	0.13548198198758463	0.6180339871595304	0.022580330331264106
5121	1.769292352721095	1.769292352721095	4.6157541163265705	-6.0	0.55269909632983	0.7692923527210951	0.09211651605497168
5122	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.03976904911986354	0.4142135642466376	0.007953809823972709
5123	1.3145962124690413	1.3145962124690413	1.2583848498761654	-4.0	0.024509311600937334	0.31459621246904135	0.006127327900234333
5124	1.7692923534661533	1.7692923534661533	4.61575412079692	-6.0	0.4665273352462654	0.7692923534661533	0.07775455587437756
