realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
6384	1.5213797076472213	1.5213797076472213	3.649657953530549	-7.0	0.30455423324751557	0.5213797076472213	0.04350774760678794
6385	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.7431086371309392	0.9999999968955915	0.1238514395218232
6386	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.28885569814650935	0.9999999972060323	0.04814261635775156
6387	1.7320508112510045	1.7320508112510045	2.928203245004018	-4.0	0.23786716612374012	0.7320508112510045	0.05946679153093503
6388	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.3582570822995878	0.41421356424689293	0.11941902743319593
6389	0.7548776678740978	0.7548776678740978	-0.49024466425180435	-2.0	-3.647312396373113e-12	-0.24512233212590218	-1.8236561981865565e-12
6390	1.4142135614529252	1.4142135614529252	2.071067807264626	-5.0	0.0896334854682213	0.4142135614529252	0.017926697093644257
6391	1.2599210490783055	1.2599210490783055	1.039684196313222	-4.0	0.06324600271111266	0.2599210490783055	0.015811500677778166
6392	1.4756865175440907	1.4756865175440907	1.4270595526322722	-3.0	0.07830767302024108	0.47568651754409075	0.026102557673413695
6393	1.5811388278380036	1.5811388278380036	2.3245553113520145	-4.0	0.11322838719867329	0.5811388278380036	0.02830709679966832
6394	1.414213564619422	1.414213564619422	2.4852813877165323	-6.0	-0.02993319863902953	0.41421356461942205	-0.004988866439838255
6395	0.9999999972060323	0.9999999972060323	0.0	-4.0	-5.0518964354788305e-11	-2.7939677238464355e-09	-1.2629741088697076e-11
6396	0.8907047547399998	0.8907047547399998	-0.4371809810400009	-4.0	1.4309231958786725e-10	-0.10929524526000023	3.577307989696681e-11
6397	0.8255077553912997	0.8255077553912997	-1.0469534676522017	-6.0	5.025997631598035e-14	-0.17449224460870028	8.37666271933006e-15
6398	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.42102643895400826	0.9999999962747097	0.10525660973850207
6399	1.4142135600559413	1.4142135600559413	3.3137084804475307	-8.0	0.07150945962838008	0.41421356005594134	0.00893868245354751
6400	1.4902161220088601	1.4902161220088601	0.9804322440177202	-2.0	0.3215620087091806	0.4902161220088601	0.1607810043545903
6401	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.06326896789212887	0.41421356499195094	0.012653793578425773
6402	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.27856103191833115	0.4142135614529252	-0.06964025797958279
6403	1.130395433306694	1.130395433306694	0.6519771665334695	-5.0	-0.053433899188226074	0.1303954333066939	-0.010686779837645214
6404	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.16359037630391793	0.4142135664820672	0.03271807526078359
6405	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.3516252186852634	0.41421356300512935	0.11720840622842114
6406	1.769292351603508	1.769292351603508	3.84646175801754	-5.0	-0.09421973876010686	0.769292351603508	-0.018843947752021372
6407	1.5154800666496158	1.5154800666496158	3.0928803998976946	-6.0	0.20666641802718594	0.5154800666496158	0.03444440300453099
6408	0.999999999627471	0.999999999627471	0.0	-5.0	-4.578315644431438e-13	-3.725290076417309e-10	-9.156631288862875e-14
6409	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.4739486624921545	-0.2928932160139084	-0.15798288749738484
6410	1.6180339871595304	1.6180339871595304	2.4721359486381216	-4.0	0.18576693679551384	0.6180339871595304	0.04644173419887846
6411	1.3247179575264454	1.3247179575264454	0.3247179575264454	-1.0	0.15409998430987096	0.3247179575264454	0.15409998430987096
6412	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.1449646818729584	0.41421356461942205	0.02899293637459168
6413	1.1180339898914102	1.1180339898914102	0.5901699494570511	-5.0	-0.12136609214649555	0.11803398989141023	-0.02427321842929911
6414	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.21747884265193462	0.4142135664820672	0.043495768530386926
6415	1.0000000037252903	1.0000000037252903	0.0	-2.0	-1.1171818635079936e-19	3.725290298461914e-09	-5.585909317539968e-20
6416	1.2599210483022034	1.2599210483022034	1.0396841932088137	-4.0	-9.634598780411862e-14	0.2599210483022034	-2.4086496951029655e-14
6417	1.3997228529304269	1.3997228529304269	1.9986142646521343	-5.0	0.04715174550970115	0.39972285293042686	0.00943034910194023
6418	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.1614806174124413	0.4142135614529252	0.040370154353110324
6419	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.12350195034549956	0.41421356300512935	-0.020583658390916592
6420	1.0000000006208818	1.0000000006208818	0.0	-4.0	-1.1067457315801291e-12	6.208817904251873e-10	-2.766864328950323e-13
6421	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	-0.11353682653884666	0.41421356362601136	-0.03784560884628222
6422	1.48065176140517	1.48065176140517	2.40325880702585	-5.0	0.11678263829343072	0.48065176140516996	0.023356527658686142
6423	0.9999999962747097	0.9999999962747097	0.0	-6.0	-2.90991553828899e-05	-3.725290298461914e-09	-4.8498592304816505e-06
6424	0.8410585314656297	0.8410585314656297	-0.9536488112062218	-6.0	-5.8179407384640335e-12	-0.1589414685343703	-9.696567897440056e-13
6425	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.06401838030925397	0.41421356362601136	0.021339460103084656
6426	1.6180339862282076	1.6180339862282076	3.7082039173692456	-6.0	0.16671159727546833	0.6180339862282076	0.027785266212578055
6427	1.3247179597616192	1.3247179597616192	1.623589798808096	-5.0	0.018612575519877435	0.3247179597616192	0.003722515103975487
6428	1.5097553310915828	1.5097553310915828	2.548776655457914	-5.0	0.13177797105570155	0.5097553310915828	0.02635559421114031
6429	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.007535367852738135	0.41421356424689293	0.002511789284246045
6430	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.41348946077207827	-4.967053768289986e-09	-0.13782982025735943
6431	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.06799421003151504	0.4142135664820672	0.013598842006303008
6432	1.5205914182588458	1.5205914182588458	2.0823656730353832	-4.0	0.2312101603746958	0.5205914182588458	0.05780254009367395
6433	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.020655992986379025	0.41421356362601136	-0.0034426654977298375
6434	0.9999999962747097	0.9999999962747097	0.0	-2.0	-1.2090897750762677e-24	-3.725290298461914e-09	-6.045448875381339e-25
6435	0.9999999973390783	0.9999999973390783	0.0	-7.0	-2.7026514886949416e-10	-2.6609217051998257e-09	-3.860930698135631e-11
6436	1.7320508090779185	1.7320508090779185	2.928203236311674	-4.0	0.12933714902862012	0.7320508090779185	0.03233428725715503
6437	0.9999999962747097	0.9999999962747097	0.0	-2.0	-8.115912353342708e-14	-3.725290298461914e-09	-4.057956176671354e-14
6438	1.4012683657929301	1.4012683657929301	0.8025367315858603	-2.0	0.13165043988569114	0.4012683657929301	0.06582521994284557
6439	1.9999999950329461	1.9999999950329461	3.9999999801317845	-4.0	0.6551400671686899	0.9999999950329461	0.16378501679217247
6440	1.324717957153916	1.324717957153916	1.9483077429234963	-6.0	0.0349714252427595	0.32471795715391605	0.00582857087379325
6441	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	1.6174059642145806e-14	0.4142135626503398	2.310579948877972e-15
6442	1.7963218996301293	1.7963218996301293	3.1852875985205173	-4.0	0.08472292303948684	0.7963218996301293	0.02118073075987171
6443	1.870184723753482	1.870184723753482	6.961477790027857	-8.0	0.29587285406431946	0.8701847237534821	0.03698410675803993
6444	1.9999999966472388	1.9999999966472388	4.999999983236194	-5.0	1.011490842026855	0.9999999966472388	0.202298168405371
6445	1.4142135636260114	1.4142135636260114	1.6568542545040454	-4.0	0.01040640323644965	0.41421356362601136	0.0026016008091124124
6446	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.10848173393122282	0.9999999962747097	0.021696346786244564
6447	1.4142135642465736	1.4142135642465736	1.6568542569862945	-4.0	0.15362129077057932	0.41421356424657363	0.03840532269264483
6448	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.15677626186224547	0.4142135614529252	0.026129376977040913
6449	1.6589670814573765	1.6589670814573765	1.317934162914753	-2.0	0.34229607807662205	0.6589670814573765	0.17114803903831102
6450	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.3591394112088129	0.9999999970197677	0.07182788224176258
6451	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	2.6014498820360697e-12	0.41421356461942205	5.202899764072139e-13
6452	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.7185048080255607	0.9999999962747097	0.17962620200639018
6453	1.0000000009313226	1.0000000009313226	0.0	-4.0	-6.040634033914301e-10	9.313225746154785e-10	-1.5101585084785752e-10
6454	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.2521941536134391	0.4142135664820672	0.05043883072268782
6455	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.4767837910198866	0.9999999962747097	0.11919594775497165
6456	1.5043645352125168	1.5043645352125168	1.5130936056375504	-3.0	0.3006208292882238	0.5043645352125168	0.1002069430960746
6457	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.2536270513678578	0.41421356362601136	0.0845423504559526
6458	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.7225838725045295	0.9999999956538281	0.12043064541742159
6459	1.6180339874699712	1.6180339874699712	3.090169937349856	-5.0	0.34376921401780136	0.6180339874699712	0.06875384280356027
6460	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.3340298599583912	0.9999999973922968	0.06680597199167823
6461	1.6589670842513442	1.6589670842513442	2.635868337005377	-4.0	1.357166000978049e-14	0.6589670842513442	3.3929150024451225e-15
6462	1.2469796010603509	1.2469796010603509	0.7409388031810527	-3.0	0.1784874047795318	0.24697960106035088	0.059495801593177265
6463	1.6180339915943995	1.6180339915943995	4.326237941160796	-7.0	0.4960431720645459	0.6180339915943995	0.07086331029493513
6464	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.262240310936414	-4.470348313745376e-09	-0.0524480621872828
6465	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.12142533797970395	0.4142135651782155	0.030356334494925988
6466	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-3.905364117595308e-14	0.41421356362601136	-6.50894019599218e-15
6467	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.48225512296274475	0.41421356362601136	-0.08037585382712413
6468	1.2807764066383243	1.2807764066383243	1.123105626553297	-4.0	0.08388055827476074	0.28077640663832426	0.020970139568690184
6469	1.2055694335140288	1.2055694335140288	0.8222777340561152	-4.0	0.0371534207966442	0.2055694335140288	0.00928835519916105
6470	0.9999999950329462	0.9999999950329462	0.0	-6.0	-8.018488064191768e-13	-4.967053768289986e-09	-1.3364146773652946e-13
6471	1.236067975871265	1.236067975871265	1.1803398793563247	-5.0	-0.18211634296513352	0.23606797587126493	-0.036423268593026706
6472	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.11850617682931933	0.41421356362601136	0.01975102947155322
6473	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.779623079753524	0.9999999972060323	0.194905769938381
6474	1.0000000009313226	1.0000000009313226	0.0	-2.0	-1.023790485686378e-15	9.313225746154785e-10	-5.11895242843189e-16
6475	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.14158922639845706	0.41421356005594134	0.035397306599614264
6476	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.3693575323186192	0.9999999955296517	0.07387150646372384
6477	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.36933709082162236	0.9999999972060323	0.06155618180360373
6478	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.10825552649016228	0.4142135614529252	0.02706388162254057
6479	0.9999999950329462	0.9999999950329462	0.0	-3.0	-3.6334130391241454e-10	-4.967053768289986e-09	-1.2111376797080485e-10
6480	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	2.1036803867716235e-10	0.4142135651782155	5.2592009669290587e-11
6481	1.3759118346497416	1.3759118346497416	1.5036473385989666	-4.0	0.19872395316274344	0.37591183464974165	0.04968098829068586
6482	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.3724680323274578	0.41421356424689293	0.1862340161637289
6483	1.9999999950329463	1.9999999950329463	4.999999975164732	-5.0	0.6558142711433558	0.9999999950329463	0.13116285422867116
6484	0.9999999962747097	0.9999999962747097	0.0	-5.0	-0.06145510162218638	-3.725290298461914e-09	-0.012291020324437275
6485	1.2913471208885312	1.2913471208885312	1.7480827253311872	-6.0	1.972536293245439e-10	0.2913471208885312	3.2875604887423985e-11
6486	1.2599210483022034	1.2599210483022034	1.0396841932088137	-4.0	-1.7340666621309176e-10	0.2599210483022034	-4.335166655327294e-11
6487	1.0000000009313226	1.0000000009313226	0.0	-5.0	-3.281364471335571e-12	9.313225746154785e-10	-6.562728942671142e-13
6488	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.0015633429005046339	0.4142135614529252	-0.00026055715008410564
6489	1.0000000002328306	1.0000000002328306	0.0	-8.0	-1.6888902987408881e-15	2.3283064365386963e-10	-2.1111128734261102e-16
6490	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.4443607579770071	0.9999999972060323	0.11109018949425177
6491	1.3247179593890905	1.3247179593890905	0.9741538781672716	-3.0	0.0004622615442735938	0.32471795938909054	0.00015408718142453126
6492	1.4486780514319737	1.4486780514319737	2.692068308591842	-6.0	0.2891905283056203	0.4486780514319737	0.04819842138427005
6493	1.4142135630827397	1.4142135630827397	3.3137085046619177	-8.0	6.788426931496604e-13	0.4142135630827397	8.485533664370756e-14
6494	1.769292352721095	1.769292352721095	4.6157541163265705	-6.0	0.11650211395837982	0.7692923527210951	0.019417018993063303
6495	1.369036943341295	1.369036943341295	1.107110830023885	-3.0	0.28874281130094903	0.369036943341295	0.096247603766983
6496	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2619589565720681	-0.2928932197391987	-0.13097947828603404
6497	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.12597665264066854	0.41421356362601136	0.04199221754688951
6498	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.6075906008644761	0.9999999953433871	0.15189765021611903
6499	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.20662096249423978	0.41421356089413175	0.04132419249884796
6500	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.40647186232514765	0.9999999953433871	0.10161796558128691
6501	1.6180339874699712	1.6180339874699712	3.090169937349856	-5.0	0.2350335130597719	0.6180339874699712	0.04700670261195438
6502	1.7523321760818362	1.7523321760818362	6.01865740865469	-8.0	0.09796287925074205	0.7523321760818362	0.012245359906342757
6503	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.1838231181287177	0.41421356300512935	0.06127437270957257
6504	0.9999999962747097	0.9999999962747097	0.0	-2.0	-3.525590127342336e-13	-3.725290298461914e-09	-1.762795063671168e-13
6505	1.4142135664820672	1.4142135664820672	2.485281398892403	-6.0	0.3411005432535374	0.4142135664820672	0.05685009054225623
6506	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	0.02655544821873929	0.4142135626503398	0.0037936354598198984
6507	1.3660254022106528	1.3660254022106528	2.196152413263917	-6.0	5.017592097661164e-14	0.36602540221065283	8.36265349610194e-15
6508	1.0000000037252903	1.0000000037252903	0.0	-1.0	3.162625810422995e-19	3.725290298461914e-09	3.162625810422995e-19
6509	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.018634910754720027	0.4142135614529252	-0.004658727688680007
6510	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.7337226939932096	0.9999999973922968	0.1467445387986419
6511	0.9999999976716936	0.9999999976716936	0.0	-4.0	-5.858479642463899e-12	-2.3283064365386963e-09	-1.4646199106159748e-12
6512	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.2687757922384547	0.41421356300512935	0.08959193074615157
6513	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.37786525488986267	0.9999999970197677	0.07557305097797254
6514	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.3654688710264668	0.41421356499195094	0.07309377420529337
6515	1.4142135631825243	1.4142135631825243	2.8994949422776704	-7.0	0.03853637466558497	0.41421356318252434	0.005505196380797853
6516	1.652891648188233	1.652891648188233	3.264458240941165	-5.0	0.12438880890650178	0.652891648188233	0.024877761781300356
6517	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.031483445501963664	0.4142135614529252	0.007870861375490916
6518	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.38042598845813186	0.9999999950329461	0.06340433140968864
6519	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.29671894816755956	0.9999999972060323	0.049453158027926596
6520	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.5288023008861199	0.9999999955296517	0.10576046017722399
6521	1.4142135591911416	1.4142135591911416	2.899494914337991	-7.0	-0.038430046955023056	0.41421355919114156	-0.0054900067078604365
6522	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.005960681666637095	0.9999999962747097	0.0009934469444395158
6523	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	5.4789375746049845e-15	0.4142135651782155	1.3697343936512461e-15
6524	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.20683635368668574	0.4142135664820672	0.04136727073733715
6525	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.5955026011516398	0.9999999962747097	0.1985008670505466
6526	0.9999999972060323	0.9999999972060323	0.0	-6.0	-0.08457078570794307	-2.7939677238464355e-09	-0.014095130951323845
6527	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	-0.11477634755305345	0.9999999972060323	-0.019129391258842242
6528	1.0000001530029943	1.0000000007982766	0.0	-7.0	8.614987072757197e-12	1.530029942742317e-07	1.2307124389653138e-12
6529	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	1.0657618469197027e-13	0.4142135614529252	5.328809234598514e-14
6530	1.324717957153916	1.324717957153916	1.6235897857695802	-5.0	0.21205092331759817	0.32471795715391605	0.04241018466351963
6531	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.44632429697328435	0.9999999950329461	0.07438738282888073
6532	1.205569429633518	1.205569429633518	1.233416577801108	-6.0	-0.007239929030129751	0.20556942963351799	-0.0012066548383549585
6533	1.1787241762503982	1.1787241762503982	0.5361725287511945	-3.0	0.010401707612803667	0.17872417625039816	0.0034672358709345557
6534	0.9999999950329462	0.9999999950329462	0.0	-3.0	2.708740423261457e-13	-4.967053768289986e-09	9.029134744204856e-14
6535	1.1303954310715199	1.1303954310715199	0.2607908621430397	-2.0	0.0017080551091098407	0.13039543107151985	0.0008540275545549204
6536	1.9999999970729863	1.9999999970729863	6.999999979510903	-7.0	0.26880855578609003	0.9999999970729863	0.03840122225515572
6537	1.999999997438863	1.999999997438863	7.999999979510903	-8.0	0.2775570503225312	0.9999999974388629	0.0346946312903164
6538	1.095445116981864	1.095445116981864	0.5726707018911839	-6.0	5.295574257790387e-13	0.09544511698186398	8.825957096317311e-14
6539	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.21342099649413596	0.4142135614529252	-0.03557016608235599
6540	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.13290799420829363	0.4142135614529252	0.06645399710414682
6541	1.4142135636260114	1.4142135636260114	3.7279220726341022	-9.0	0.15619016241007655	0.41421356362601136	0.017354462490008507
6542	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.1992895874281006	0.9999999950329461	0.03321493123801677
6543	1.7455312078818679	1.7455312078818679	3.7276560394093394	-5.0	0.3473018806443523	0.7455312078818679	0.06946037612887046
6544	1.1653730445541441	1.1653730445541441	0.6614921782165766	-4.0	1.9697318166103636e-10	0.16537304455414414	4.924329541525909e-11
6545	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.3127617609999048	0.41421356499195094	0.06255235219998097
6546	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.3094965699264735	0.4142135614529252	0.05158276165441225
6547	0.8580943296353022	0.8580943296353022	-0.42571701109409343	-3.0	-0.08229027353352543	-0.1419056703646978	-0.02743009117784181
6548	1.769292352721095	1.769292352721095	2.3078770581632853	-3.0	0.5246657712610056	0.7692923527210951	0.1748885904203352
6549	1.7320508072152734	1.7320508072152734	2.9282032288610935	-4.0	0.35043765222106105	0.7320508072152734	0.08760941305526526
6550	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.37314242504643363	0.9999999955296517	0.07462848500928673
6551	1.9999999973390783	1.9999999973390783	6.9999999813735485	-7.0	0.4657539781218596	0.9999999973390783	0.06653628258883708
6552	0.5	0.5	-1.0	-2.0	-0.4609714028905691	-0.5	-0.23048570144528455
6553	1.4655712305878599	1.4655712305878599	2.7934273835271592	-6.0	0.3093966478205102	0.4655712305878599	0.05156610797008503
6554	1.0000000009313226	1.0000000009313226	0.0	-2.0	1.0601877692139155e-16	9.313225746154785e-10	5.3009388460695774e-17
6555	1.7320508096988	1.7320508096988	4.392304858192801	-6.0	0.23822934126546133	0.7320508096988001	0.03970489021091022
6556	1.324717955198139	1.324717955198139	1.2988718207925558	-4.0	0.10877267623265302	0.32471795519813895	0.027193169058163255
6557	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.27538835534243605	0.41421356362601136	0.09179611844747869
6558	1.259921052493155	1.259921052493155	0.779763157479465	-3.0	-0.019815824138673485	0.259921052493155	-0.006605274712891161
6559	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.127742794379283	0.4142135614529252	0.03193569859482075
6560	0.8846461723248163	0.8846461723248163	-0.34606148302555095	-3.0	-0.0744980001129089	-0.11535382767518365	-0.024832666704302966
6561	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.14454006430191083	0.9999999955296517	0.028908012860382165
6562	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.006611543920409093	-2.9802322831784522e-09	-0.0013223087840818185
6563	1.0000000009313226	1.0000000009313226	0.0	-2.0	-7.795871618031487e-13	9.313225746154785e-10	-3.8979358090157435e-13
6564	0.9999999970197677	0.9999999970197677	0.0	-6.0	5.576994661784776e-11	-2.9802322831784522e-09	9.294991102974627e-12
6565	1.259921052493155	1.259921052493155	1.299605262465775	-5.0	0.027557429304719248	0.259921052493155	0.005511485860943849
6566	1.7511007012799382	1.7511007012799382	3.004402805119753	-4.0	0.23493120695647962	0.7511007012799382	0.058732801739119905
6567	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.2768942592089677	0.41421356499195094	0.055378851841793544
6568	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.06813411849022574	0.4142135614529252	0.011355686415037624
6569	0.8070222021390995	0.8070222021390995	-0.9648889893045026	-5.0	-5.526194969116258e-11	-0.19297779786090052	-1.1052389938232516e-11
6570	1.4142135614529252	1.4142135614529252	1.2426406843587756	-3.0	0.013227051924315806	0.4142135614529252	0.004409017308105269
6571	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.11661929335241654	0.9999999962747097	0.023323858670483307
6572	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.0401761547562927	0.41421356461942205	-0.00803523095125854
6573	1.0000000049670537	0.9999999950329462	0.0	-3.0	-0.0003050351101165158	4.967053657267684e-09	-0.0001016783700388386
6574	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.010665809514630252	0.9999999962747097	0.002666452378657563
6575	1.1421387686083715	1.1421387686083715	0.8528326116502289	-6.0	-0.02402879390130773	0.1421387686083715	-0.0040047989835512885
6576	1.1303954372803369	1.1303954372803369	0.3911863118410106	-3.0	0.033014671563219355	0.13039543728033687	0.011004890521073118
6577	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.052800906646750516	0.41421356424689293	0.017600302215583504
6578	1.293799983071429	1.293799983071429	2.0565998815000035	-7.0	-0.013654180479476011	0.29379998307142907	-0.0019505972113537159
6579	1.130395432934165	1.130395432934165	0.651977164670825	-5.0	-1.981166064217526e-14	0.130395432934165	-3.962332128435052e-15
6580	1.0000000049670537	0.9999999950329462	0.0	-3.0	0.004392053206880938	4.967053657267684e-09	0.0014640177356269792
6581	1.4142135629164319	1.4142135629164319	2.899494940415023	-7.0	-0.047583073979086565	0.41421356291643185	-0.006797581997012366
6582	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.04762499604756591	0.9999999950329461	0.007937499341260985
6583	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.20056498567020756	0.41421356089413175	0.04011299713404151
6584	1.0000000009313226	1.0000000009313226	0.0	-6.0	3.7052752716767e-07	9.313225746154785e-10	6.175458786127833e-08
6585	1.0	1.0	0.0	-3.0	-5.381032323548518e-27	0.0	-1.7936774411828392e-27
6586	1.0000000037252903	1.0000000037252903	0.0	-2.0	-1.1553054547178263e-19	3.725290298461914e-09	-5.776527273589131e-20
6587	1.191487881820649	1.191487881820649	1.1489272909238935	-6.0	-0.047307980370519434	0.1914878818206489	-0.007884663395086573
6588	1.1813528941323361	1.1813528941323361	0.7254115765293445	-4.0	-0.02876738719452951	0.18135289413233613	-0.007191846798632377
6589	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.30624476004300266	0.41421356424689293	0.15312238002150133
6590	1.618033990263939	1.618033990263939	3.7082039415836334	-6.0	0.3750309518673334	0.6180339902639389	0.06250515864455557
6591	0.9999999950329462	0.9999999950329462	0.0	-3.0	-3.7787775333064547e-25	-4.967053768289986e-09	-1.2595925111021516e-25
6592	1.0000000009313226	1.0000000009313226	0.0	-5.0	2.683351615245427e-07	9.313225746154785e-10	5.366703230490854e-08
6593	1.259921052493155	1.259921052493155	1.03968420997262	-4.0	-1.0846648279554801e-10	0.259921052493155	-2.7116620698887003e-11
6594	1.126323549542576	1.126323549542576	0.5052941981703043	-4.0	1.0037178505988997e-13	0.12632354954257607	2.5092946264972493e-14
6595	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.1255049376767493	0.41421356499195094	0.02510098753534986
6596	1.6180339871595304	1.6180339871595304	1.8541019614785912	-3.0	0.23109766491850636	0.6180339871595304	0.07703255497283545
6597	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.21059660609117478	0.41421356499195094	0.04211932121823496
6598	1.3660254028758834	1.3660254028758834	2.5621778201311836	-7.0	0.0034781762823538754	0.36602540287588337	0.0004968823260505537
6599	0.8994537191465497	0.8994537191465497	-0.6032776851207018	-6.0	-3.152405493193063e-12	-0.1005462808534503	-5.254009155321771e-13
6600	0.7548776678740978	0.7548776678740978	-0.49024466425180435	-2.0	-2.9422099304023207e-11	-0.24512233212590218	-1.4711049652011603e-11
6601	0.9999999976716936	0.9999999976716936	0.0	-4.0	1.2170194175164342e-10	-2.3283064365386963e-09	3.0425485437910854e-11
6602	0.8755503505468367	0.8755503505468367	-0.6222482472658164	-5.0	-4.654843458152706e-12	-0.12444964945316328	-9.309686916305412e-13
6603	0.9433096968568861	0.9433096968568861	-0.2267612125724554	-4.0	-7.665456248341791e-14	-0.05669030314311385	-1.9163640620854477e-14
6604	1.4142135636260114	1.4142135636260114	3.7279220726341022	-9.0	0.09178621650538552	0.41421356362601136	0.010198468500598391
6605	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.047528245488846765	0.9999999973922968	0.009505649097769353
